id,desensitized_text,source_file,rule_version,final_conclusion
1,您好，我叫张三，我的手机号是***-****-****，身份证号是110101***-****-****4，家住**市**区,customer_service.txt,1,
2,客户反馈：李先生，您的订单已发货，联系电话***-****-****，请保持手机畅通,customer_service.txt,2,approved
3,您好，我想咨询一下我的账户问题，我的银行卡号是**********3，绑定的邮箱是***@***.com,customer_service.txt,1,approved
4,尊敬的王女士，您预约的服务时间是明天上午10点，地址是**市**区，如有变动请拨打固定电话****-****,customer_service.txt,1,
5,客服对话：用户提供了身份证号320102***-****-****9和手机号***-****-****，要求修改收货地址为**市**区,customer_service.txt,1,
6,您好，我是陈老师，我的工号是2024001，联系电话***-****-****，电子邮箱***@***.com,customer_service.txt,1,
7,问题反馈：客户的固定电话是****-****，要求查询订单号202406150001的物流状态,customer_service.txt,1,
8,您好，我叫刘小姐，身份证号440103***-****-****6，手机号***-****-****，家住**市**区,customer_service.txt,1,
10,客户服务：先生您好，您的问题已处理，如有疑问请拨打400-123-4567转人工服务，或者发邮件到***@***.com,customer_service.txt,1,
11,咨询对话：用户提供姓名吴先生，手机号***-****-****，地址**市**区，要求上门服务,customer_service.txt,1,approved
12,我要投诉，联系电话***-****-****，身份证号510104***-****-****2，**市**区,customer_service.txt,1,
13,您好，我是郑女士，邮箱***@***.com，固定电话****-****，银行卡号**********0,customer_service.txt,1,
14,客服回访：用户住在**市**区，手机号***-****-****，对服务表示满意,customer_service.txt,1,
15,您好，我叫老孙，联系电话***-****-****，身份证号6101***-****-****321，**市**区,customer_service.txt,1,
16,您好，我叫张三，我的手机号是***-****-****，身份证号是110101***-****-****4，家住**市**区,customer_service.csv,1,
17,客户反馈：李先生，您的订单已发货，联系电话***-****-****，请保持手机畅通,customer_service.csv,1,approved
18,您好，我想咨询一下我的账户问题，我的银行卡号是**********3，绑定的邮箱是***@***.com,customer_service.csv,1,
19,尊敬的王女士，您预约的服务时间是明天上午10点，地址是**市**区，如有变动请拨打固定电话****-****,customer_service.csv,1,
20,客服对话：用户提供了身份证号320102***-****-****9和手机号***-****-****，要求修改收货地址为**市**区,customer_service.csv,1,
21,您好，我是陈老师，我的工号是2024001，联系电话***-****-****，电子邮箱***@***.com,customer_service.csv,1,
22,问题反馈：客户的固定电话是****-****，要求查询订单号202406150001的物流状态,customer_service.csv,1,
23,您好，我叫刘小姐，身份证号440103***-****-****6，手机号***-****-****，家住**市**区,customer_service.csv,1,
24,回访记录：联系赵先生 ***-****-****，确认退款已到账，银行卡号62***-****-****210987,customer_service.csv,1,
25,客户服务：先生您好，您的问题已处理，如有疑问请拨打400-123-4567转人工服务，或者发邮件到***@***.com,customer_service.csv,1,
26,咨询对话：用户提供姓名吴先生，手机号***-****-****，地址**市**区，要求上门服务,customer_service.csv,1,
27,我要投诉，联系电话***-****-****，身份证号510104***-****-****2，**市**区,customer_service.csv,1,approved
28,您好，我是郑女士，邮箱***@***.com，固定电话****-****，银行卡号**********0,customer_service.csv,1,
29,客服回访：用户住在**市**区，手机号***-****-****，对服务表示满意,customer_service.csv,1,approved
30,您好，我叫老孙，联系电话***-****-****，身份证号6101***-****-****321，**市**区,customer_service.csv,1,
31,您好，我叫张三，我的手机号是***-****-****，身份证号是***********-****-****4，家住**市**区,customer_service.txt,2,
32,客户反馈：李先生，您的订单已发货，联系电话***-****-****，请保持手机畅通,customer_service.txt,2,
33,您好，我想咨询一下我的账户问题，我的银行卡号是**********3，绑定的邮箱是***@***.com,customer_service.txt,2,
34,尊敬的王女士，您预约的服务时间是明天上午10点，地址是**市**区，如有变动请拨打固定电话****-****,customer_service.txt,2,
35,客服对话：用户提供了身份证号***********-****-****9和手机号***-****-****，要求修改收货地址为**市**区,customer_service.txt,2,
36,您好，我是陈老师，我的工号是********，联系电话***-****-****，电子邮箱***@***.com,customer_service.txt,2,
37,问题反馈：客户的固定电话是****-****，要求查询订单号********1的物流状态,customer_service.txt,2,
38,您好，我叫刘小姐，身份证号***********-****-****6，手机号***-****-****，家住**市**区,customer_service.txt,2,
39,回访记录：联系赵先生 ***-****-****，确认退款已到账，银行卡号62***-****-************,customer_service.txt,2,
40,客户服务：先生您好，您的问题已处理，如有疑问请拨打400-123-4567转人工服务，或者发邮件到***@***.com,customer_service.txt,2,
41,咨询对话：用户提供姓名吴先生，手机号***-****-****，地址**市**区，要求上门服务,customer_service.txt,2,
42,我要投诉，联系电话***-****-****，身份证号***********-****-****2，**市**区,customer_service.txt,2,
43,您好，我是郑女士，邮箱***@***.com，固定电话****-****，银行卡号**********0,customer_service.txt,2,approved
44,客服回访：用户住在**市**区，手机号***-****-****，对服务表示满意,customer_service.txt,2,
45,您好，我叫老孙，联系电话***-****-****，身份证号6101***-****-****321，**市**区,customer_service.txt,2,
